campuses in <dbpedia:AdministrativeRegion> and <dbpedia:AdministrativeRegion>
<dbpedia:AdministrativeRegion> and <dbpedia:AdministrativeRegion> , <dbpedia:Country>
<dbpedia:AdministrativeRegion> , <dbpedia:Country> . NONE
including the <dbpedia:University> , <dbpedia:University>
<dbpedia:University> , <dbpedia:University> and other
program with <dbpedia:School> in <dbpedia:Town>
<dbpedia:School> in <dbpedia:Town> . NONE
program with <dbpedia:School> in November
and with <dbpedia:School> in 2013
was a <dbpedia:EthnicGroup> heiress ,
born near <dbpedia:Settlement> , the
wife of <dbpedia:OfficeHolder> . NONE
Llanover and <dbpedia:Settlement> . NONE
Parliament for <dbpedia:Settlement> , but
to the <dbpedia:MilitaryConflict> which brought
entered the <dbpedia:Legislature> in 1859
Prime Minister <dbpedia:PrimeMinister> as Baron
couple commissioned <dbpedia:Person> to build
sister , <dbpedia:Person> , had
Bunsen ( <dbpedia:OfficeHolder> ) ,
bard , <dbpedia:Person> , whom
her the <dbpedia:Language> ; she
Institution at <dbpedia:Settlement> , funded
collection of <dbpedia:Writer> ( now
Wales in <dbpedia:City> ) .
such as <dbpedia:Person> , a
player and <dbpedia:Person> , a
in the <dbpedia:Settlement> area ,
Jones of <dbpedia:Settlement> , of
son , <dbpedia:MilitaryPerson> , became
Hall , <dbpedia:Organisation> ( September
educated at <dbpedia:School> and <dbpedia:College>
<dbpedia:School> and <dbpedia:College> and was
of Ironmaster <dbpedia:Person> , becoming
and the <dbpedia:Settlement> estate .
to enter <dbpedia:Legislature> serving as
son was <dbpedia:OfficeHolder> , a
of the <dbpedia:HistoricPlace> . NONE
younger married <dbpedia:Person> of Llanover
is an <dbpedia:Company> proprietary large
control of <dbpedia:Software> ( ACP
successor , <dbpedia:Software> ( TPF
with the <dbpedia:Airline> SABRE reservations
Deltamatic for <dbpedia:Airline> on the
PANAMAC for <dbpedia:Airline> using an
evolved from <dbpedia:Software> ( "
) to <dbpedia:Software> ( "
used by <dbpedia:Airline> and <dbpedia:Airline>
<dbpedia:Airline> and <dbpedia:Airline> . NONE
NONE NONE <dbpedia:Food> is a
reaction of <dbpedia:ChemicalCompound> and <dbpedia:ChemicalCompound>
<dbpedia:ChemicalCompound> and <dbpedia:ChemicalCompound> . NONE
reaction between <dbpedia:ChemicalCompound> and <dbpedia:ChemicalCompound>
<dbpedia:ChemicalCompound> and <dbpedia:ChemicalCompound> . NONE
NONE NONE <dbpedia:Scientist> defined an
that produces <dbpedia:ChemicalCompound> , or
that produces <dbpedia:ChemicalCompound> ( )
, the <dbpedia:ChemicalCompound> molecule .
as the <dbpedia:ChemicalCompound> ( H3O+
water and <dbpedia:ChemicalCompound> , or
would be <dbpedia:ChemicalCompound> ( NaOH
) , <dbpedia:ChemicalCompound> ( KOH
) , <dbpedia:ChemicalCompound> ( Mg(OH)2
, and <dbpedia:ChemicalCompound> ( Ca(OH)2
chemicals include <dbpedia:ChemicalCompound> , <dbpedia:ChemicalCompound>
<dbpedia:ChemicalCompound> , <dbpedia:ChemicalCompound> , <dbpedia:ChemicalCompound>
<dbpedia:ChemicalCompound> , <dbpedia:ChemicalCompound> , and
, and <dbpedia:ChemicalCompound> . NONE
stomach ( <dbpedia:ChemicalCompound> ) that
, making <dbpedia:ChemicalCompound> or <dbpedia:ChemicalCompound>
<dbpedia:ChemicalCompound> or <dbpedia:ChemicalCompound> . NONE
coal , <dbpedia:ChemicalCompound> gas ,
removes the <dbpedia:ChemicalCompound> and any
management of <dbpedia:Mammal> and/or the
square in <dbpedia:Settlement> , in
near the <dbpedia:University> main buildings
and the <dbpedia:Museum> . NONE
NONE NONE <dbpedia:Station> is nearby
beginning with <dbpedia:Settlement> ( Bedford
( from <dbpedia:Building> ) ;
by the <dbpedia:University> , and
commemorating that <dbpedia:Writer> worked there
editor of <dbpedia:Publisher> : a
by the <dbpedia:University> ( a
of the <dbpedia:University> ) .
NONE NONE <dbpedia:Artist> had a
side the <dbpedia:Hotel> , built
design by <dbpedia:Person> , dominates
which created <dbpedia:Ship> ) .
campus of <dbpedia:University> ) .
, the <dbpedia:Organisation> moved from
House to <dbpedia:Scientist> House ,
is the <dbpedia:Company> , which
layout by <dbpedia:Person> ( 1752–1818
established in <dbpedia:Settlement> in 1875
on a <dbpedia:PublicTransitSystem> train from
train from <dbpedia:Station> to <dbpedia:Station>
<dbpedia:Station> to <dbpedia:Station> , and
a young <dbpedia:Plant> tree .
chapters of <dbpedia:Writer> " <dbpedia:Book>
<dbpedia:Writer> " <dbpedia:Book> " (
in the <dbpedia:Film> ) "
Belgian writer <dbpedia:Person> . NONE
NONE in <dbpedia:Writer> novel "
novel " <dbpedia:Book> " (
Rendezvous of <dbpedia:Person> novel "
novel " <dbpedia:Book> " (
dialect of <dbpedia:ProgrammingLanguage> for the
running the <dbpedia:Software> platform .
jointly by <dbpedia:Airline> , <dbpedia:Airline>
<dbpedia:Airline> , <dbpedia:Airline> and <dbpedia:Company>
<dbpedia:Airline> and <dbpedia:Company> . NONE
in the <dbpedia:Airline> Flight Operations
system ( <dbpedia:Airline> ) ,
programs to <dbpedia:ProgrammingLanguage> programs .
) of <dbpedia:Airline> were developed
restricted to <dbpedia:ProgrammingLanguage> , the
SabreTalk to <dbpedia:ProgrammingLanguage> and because
party in <dbpedia:Country> . NONE
Basque nationalist <dbpedia:Person> in a
held in <dbpedia:Settlement> , home
home of <dbpedia:OfficeHolder> , who
its first <dbpedia:Election> in March
allowed a <dbpedia:PoliticalParty> Basque government
led by <dbpedia:President> . NONE
Peninsula ( <dbpedia:Language> : "
" , <dbpedia:Language> : "
of mainland <dbpedia:Country> . NONE
NONE the <dbpedia:BodyOfWater> proper is
of mainland <dbpedia:Country> . NONE
NONE the <dbpedia:MilitaryConflict> was fought
during the <dbpedia:MilitaryConflict> , the
following the <dbpedia:MilitaryConflict> , the
to the <dbpedia:Country> for 30
during the <dbpedia:MilitaryConflict> and it
is an <dbpedia:Country> circus company
created by <dbpedia:Person> and was
in 1957 <dbpedia:Person> changed the
in 1967 <dbpedia:Person> bought the
it to <dbpedia:Company> . NONE
Castello and <dbpedia:Person> persuaded Barnum
created in <dbpedia:Settlement> . NONE
Coup , <dbpedia:Person> had teamed
first baby <dbpedia:Mammal> ever born
of the <dbpedia:MountainRange> for the
time , <dbpedia:Person> and <dbpedia:Person>
<dbpedia:Person> and <dbpedia:Person> were the
NONE NONE <dbpedia:Person> purchased American
circus made <dbpedia:Person> a lucrative
nephew , <dbpedia:Person> , managed
circus by <dbpedia:OfficeHolder> to use
, in <dbpedia:City> , during
NONE NONE <dbpedia:Person> , the
theater director <dbpedia:Person> , who
top in <dbpedia:City> on July
in " <dbpedia:Magazine> " magazine
NONE NONE <dbpedia:Person> and his
brother , <dbpedia:Person> , had
and Judge <dbpedia:Person> of Texas
backing from <dbpedia:Person> , the
founder of <dbpedia:Company> , bought
only son <dbpedia:Person> joined the
to the <dbpedia:Company> company in
NONE after <dbpedia:Company> opened near
opened near <dbpedia:City> in 1971
in nearby <dbpedia:City> . NONE
park to <dbpedia:Publisher> , who
NONE NONE <dbpedia:OfficeHolder> has testified
1994 , <dbpedia:Company> and Gregory
later " <dbpedia:Album> " )
